path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Benign\6636.jpg,Benign,0,Benign,0,0.0016908645629882812,1
002_cancer\test\Benign\6637.jpg,Benign,0,Benign,0,0.0003333091735839844,1
002_cancer\test\Benign\6638.jpg,Benign,0,Benign,0,0.111328125,1
002_cancer\test\Benign\6639.jpg,Benign,0,Benign,0,0.059661865234375,1
002_cancer\test\Benign\6640.jpg,Benign,0,Malignant,1,0.99072265625,0
002_cancer\test\Benign\6641.jpg,Benign,0,Benign,0,0.287109375,1
002_cancer\test\Benign\6642.jpg,Benign,0,Benign,0,0.0013303756713867188,1
002_cancer\test\Benign\6643.jpg,Benign,0,Benign,0,0.359130859375,1
002_cancer\test\Benign\6644.jpg,Benign,0,Benign,0,0.01514434814453125,1
002_cancer\test\Benign\6645.jpg,Benign,0,Benign,0,0.0309600830078125,1
002_cancer\test\Benign\6646.jpg,Benign,0,Benign,0,0.1412353515625,1
002_cancer\test\Benign\6647.jpg,Benign,0,Benign,0,0.297607421875,1
002_cancer\test\Benign\6648.jpg,Benign,0,Benign,0,0.007904052734375,1
002_cancer\test\Benign\6649.jpg,Benign,0,Benign,0,0.4814453125,1
002_cancer\test\Benign\6650.jpg,Benign,0,Benign,0,0.081298828125,1
002_cancer\test\Benign\6651.jpg,Benign,0,Benign,0,0.0008215904235839844,1
002_cancer\test\Benign\6652.jpg,Benign,0,Benign,0,0.00508880615234375,1
002_cancer\test\Benign\6653.jpg,Benign,0,Benign,0,0.039276123046875,1
002_cancer\test\Benign\6654.jpg,Benign,0,Benign,0,0.321044921875,1
002_cancer\test\Benign\6655.jpg,Benign,0,Benign,0,0.0023059844970703125,1
002_cancer\test\Benign\6656.jpg,Benign,0,Benign,0,0.005619049072265625,1
002_cancer\test\Benign\6657.jpg,Benign,0,Benign,0,0.10736083984375,1
002_cancer\test\Benign\6658.jpg,Benign,0,Benign,0,0.0673828125,1
002_cancer\test\Benign\6659.jpg,Benign,0,Benign,0,0.0435791015625,1
002_cancer\test\Benign\6660.jpg,Benign,0,Benign,0,0.1363525390625,1
002_cancer\test\Benign\6661.jpg,Benign,0,Benign,0,0.0004520416259765625,1
002_cancer\test\Benign\6662.jpg,Benign,0,Benign,0,0.0006785392761230469,1
002_cancer\test\Benign\6663.jpg,Benign,0,Benign,0,0.004032135009765625,1
002_cancer\test\Benign\6664.jpg,Benign,0,Malignant,1,0.72607421875,0
002_cancer\test\Benign\6665.jpg,Benign,0,Benign,0,0.00036835670471191406,1
002_cancer\test\Benign\6666.jpg,Benign,0,Benign,0,0.0006642341613769531,1
002_cancer\test\Benign\6667.jpg,Benign,0,Malignant,1,0.7919921875,0
002_cancer\test\Benign\6668.jpg,Benign,0,Benign,0,0.0380859375,1
002_cancer\test\Benign\6669.jpg,Benign,0,Malignant,1,0.7578125,0
002_cancer\test\Benign\6670.jpg,Benign,0,Benign,0,0.07403564453125,1
002_cancer\test\Benign\6671.jpg,Benign,0,Benign,0,0.373046875,1
002_cancer\test\Benign\6672.jpg,Benign,0,Benign,0,0.00716400146484375,1
002_cancer\test\Benign\6673.jpg,Benign,0,Benign,0,0.04925537109375,1
002_cancer\test\Benign\6674.jpg,Benign,0,Benign,0,0.0003426074981689453,1
002_cancer\test\Benign\6675.jpg,Benign,0,Benign,0,0.1273193359375,1
002_cancer\test\Benign\6676.jpg,Benign,0,Benign,0,0.06103515625,1
002_cancer\test\Benign\6677.jpg,Benign,0,Benign,0,0.01702880859375,1
002_cancer\test\Benign\6678.jpg,Benign,0,Benign,0,0.00021910667419433594,1
002_cancer\test\Benign\6679.jpg,Benign,0,Benign,0,0.0005192756652832031,1
002_cancer\test\Benign\6680.jpg,Benign,0,Malignant,1,0.57373046875,0
002_cancer\test\Benign\6681.jpg,Benign,0,Benign,0,0.0772705078125,1
002_cancer\test\Benign\6682.jpg,Benign,0,Benign,0,0.0537109375,1
002_cancer\test\Benign\6683.jpg,Benign,0,Benign,0,0.00031495094299316406,1
002_cancer\test\Benign\6684.jpg,Benign,0,Benign,0,0.47216796875,1
002_cancer\test\Benign\6685.jpg,Benign,0,Benign,0,0.0009474754333496094,1
002_cancer\test\Benign\6686.jpg,Benign,0,Benign,0,0.00046634674072265625,1
002_cancer\test\Benign\6687.jpg,Benign,0,Malignant,1,0.982421875,0
002_cancer\test\Benign\6688.jpg,Benign,0,Benign,0,0.487548828125,1
002_cancer\test\Benign\6689.jpg,Benign,0,Benign,0,0.0007081031799316406,1
002_cancer\test\Benign\6690.jpg,Benign,0,Benign,0,0.076904296875,1
002_cancer\test\Benign\6691.jpg,Benign,0,Benign,0,0.421630859375,1
002_cancer\test\Benign\6692.jpg,Benign,0,Benign,0,0.0003006458282470703,1
002_cancer\test\Benign\6693.jpg,Benign,0,Benign,0,0.0005054473876953125,1
002_cancer\test\Benign\6694.jpg,Benign,0,Benign,0,0.41845703125,1
002_cancer\test\Benign\6695.jpg,Benign,0,Benign,0,0.13916015625,1
002_cancer\test\Benign\6696.jpg,Benign,0,Benign,0,0.0152740478515625,1
002_cancer\test\Benign\6697.jpg,Benign,0,Benign,0,0.044342041015625,1
002_cancer\test\Benign\6698.jpg,Benign,0,Benign,0,0.002471923828125,1
002_cancer\test\Benign\6699.jpg,Benign,0,Benign,0,0.10595703125,1
002_cancer\test\Benign\6700.jpg,Benign,0,Benign,0,0.00035691261291503906,1
002_cancer\test\Benign\6701.jpg,Benign,0,Malignant,1,0.91650390625,0
002_cancer\test\Benign\6702.jpg,Benign,0,Benign,0,0.31591796875,1
002_cancer\test\Benign\6703.jpg,Benign,0,Benign,0,0.0031604766845703125,1
002_cancer\test\Benign\6704.jpg,Benign,0,Benign,0,0.002410888671875,1
002_cancer\test\Benign\6705.jpg,Benign,0,Benign,0,0.0003066062927246094,1
002_cancer\test\Benign\6706.jpg,Benign,0,Benign,0,0.472900390625,1
002_cancer\test\Benign\6707.jpg,Benign,0,Benign,0,0.0014047622680664062,1
002_cancer\test\Benign\6708.jpg,Benign,0,Benign,0,0.00101470947265625,1
002_cancer\test\Benign\6709.jpg,Benign,0,Benign,0,0.036651611328125,1
002_cancer\test\Benign\6710.jpg,Benign,0,Benign,0,0.005542755126953125,1
002_cancer\test\Benign\6711.jpg,Benign,0,Benign,0,0.12176513671875,1
002_cancer\test\Benign\6712.jpg,Benign,0,Benign,0,0.276123046875,1
002_cancer\test\Benign\6713.jpg,Benign,0,Benign,0,0.1221923828125,1
002_cancer\test\Benign\6714.jpg,Benign,0,Benign,0,0.001842498779296875,1
002_cancer\test\Benign\6715.jpg,Benign,0,Benign,0,0.307861328125,1
002_cancer\test\Benign\6716.jpg,Benign,0,Benign,0,0.0009217262268066406,1
002_cancer\test\Benign\6717.jpg,Benign,0,Malignant,1,0.69873046875,0
002_cancer\test\Benign\6718.jpg,Benign,0,Malignant,1,0.57470703125,0
002_cancer\test\Benign\6719.jpg,Benign,0,Benign,0,0.0004165172576904297,1
002_cancer\test\Benign\6720.jpg,Benign,0,Benign,0,0.0033435821533203125,1
002_cancer\test\Benign\6721.jpg,Benign,0,Benign,0,0.3310546875,1
002_cancer\test\Benign\6722.jpg,Benign,0,Benign,0,0.478759765625,1
002_cancer\test\Benign\6723.jpg,Benign,0,Benign,0,0.0008425712585449219,1
002_cancer\test\Benign\6724.jpg,Benign,0,Benign,0,0.0386962890625,1
002_cancer\test\Benign\6725.jpg,Benign,0,Benign,0,0.00335693359375,1
002_cancer\test\Benign\6726.jpg,Benign,0,Benign,0,0.10919189453125,1
002_cancer\test\Benign\6727.jpg,Benign,0,Benign,0,0.0005388259887695312,1
002_cancer\test\Benign\6728.jpg,Benign,0,Benign,0,0.0687255859375,1
002_cancer\test\Benign\6729.jpg,Benign,0,Benign,0,0.17333984375,1
002_cancer\test\Benign\6730.jpg,Benign,0,Benign,0,0.0060272216796875,1
002_cancer\test\Benign\6731.jpg,Benign,0,Benign,0,0.263671875,1
002_cancer\test\Benign\6732.jpg,Benign,0,Benign,0,0.038818359375,1
002_cancer\test\Benign\6733.jpg,Benign,0,Benign,0,0.0074310302734375,1
002_cancer\test\Benign\6734.jpg,Benign,0,Benign,0,0.00812530517578125,1
002_cancer\test\Benign\6735.jpg,Benign,0,Malignant,1,0.7197265625,0
002_cancer\test\Benign\6736.jpg,Benign,0,Benign,0,0.0013513565063476562,1
002_cancer\test\Benign\6737.jpg,Benign,0,Benign,0,0.0245208740234375,1
002_cancer\test\Benign\6738.jpg,Benign,0,Malignant,1,0.79833984375,0
002_cancer\test\Benign\6739.jpg,Benign,0,Benign,0,0.01009368896484375,1
002_cancer\test\Benign\6740.jpg,Benign,0,Benign,0,0.1492919921875,1
002_cancer\test\Benign\6741.jpg,Benign,0,Benign,0,0.0107269287109375,1
002_cancer\test\Benign\6742.jpg,Benign,0,Benign,0,0.493896484375,1
002_cancer\test\Benign\6743.jpg,Benign,0,Benign,0,0.0002970695495605469,1
002_cancer\test\Benign\6744.jpg,Benign,0,Benign,0,0.0013856887817382812,1
002_cancer\test\Benign\6745.jpg,Benign,0,Benign,0,0.0005359649658203125,1
002_cancer\test\Benign\6746.jpg,Benign,0,Benign,0,0.04632568359375,1
002_cancer\test\Benign\6747.jpg,Benign,0,Benign,0,0.007080078125,1
002_cancer\test\Benign\6748.jpg,Benign,0,Benign,0,0.00473785400390625,1
002_cancer\test\Benign\6749.jpg,Benign,0,Benign,0,0.003185272216796875,1
002_cancer\test\Benign\6750.jpg,Benign,0,Benign,0,0.00266265869140625,1
002_cancer\test\Benign\6751.jpg,Benign,0,Benign,0,0.0004451274871826172,1
002_cancer\test\Benign\6752.jpg,Benign,0,Malignant,1,0.9951171875,0
002_cancer\test\Benign\6753.jpg,Benign,0,Benign,0,0.26123046875,1
002_cancer\test\Benign\6754.jpg,Benign,0,Benign,0,0.4599609375,1
002_cancer\test\Benign\6755.jpg,Benign,0,Benign,0,0.3369140625,1
002_cancer\test\Benign\6756.jpg,Benign,0,Benign,0,0.00039577484130859375,1
002_cancer\test\Benign\6757.jpg,Benign,0,Benign,0,0.1156005859375,1
002_cancer\test\Benign\6758.jpg,Benign,0,Malignant,1,0.64453125,0
002_cancer\test\Benign\6759.jpg,Benign,0,Benign,0,0.0178375244140625,1
002_cancer\test\Benign\6760.jpg,Benign,0,Benign,0,0.306884765625,1
002_cancer\test\Benign\6761.jpg,Benign,0,Benign,0,0.000583648681640625,1
002_cancer\test\Benign\6762.jpg,Benign,0,Benign,0,0.0007452964782714844,1
002_cancer\test\Benign\6763.jpg,Benign,0,Benign,0,0.001941680908203125,1
002_cancer\test\Benign\6764.jpg,Benign,0,Benign,0,0.279052734375,1
002_cancer\test\Benign\6765.jpg,Benign,0,Benign,0,0.047393798828125,1
002_cancer\test\Benign\6766.jpg,Benign,0,Malignant,1,0.73486328125,0
002_cancer\test\Benign\6767.jpg,Benign,0,Benign,0,0.392822265625,1
002_cancer\test\Benign\6768.jpg,Benign,0,Benign,0,0.0170135498046875,1
002_cancer\test\Benign\6769.jpg,Benign,0,Benign,0,0.0009908676147460938,1
002_cancer\test\Benign\6770.jpg,Benign,0,Malignant,1,0.88623046875,0
002_cancer\test\Benign\6771.jpg,Benign,0,Benign,0,0.1494140625,1
002_cancer\test\Benign\6772.jpg,Benign,0,Benign,0,0.06365966796875,1
002_cancer\test\Benign\6773.jpg,Benign,0,Benign,0,0.0013227462768554688,1
002_cancer\test\Benign\6774.jpg,Benign,0,Benign,0,0.00028014183044433594,1
002_cancer\test\Benign\6775.jpg,Benign,0,Malignant,1,0.93505859375,0
002_cancer\test\Benign\6776.jpg,Benign,0,Benign,0,0.0021877288818359375,1
002_cancer\test\Benign\6777.jpg,Benign,0,Benign,0,0.0007901191711425781,1
002_cancer\test\Benign\6778.jpg,Benign,0,Benign,0,0.470703125,1
002_cancer\test\Benign\6779.jpg,Benign,0,Malignant,1,0.74755859375,0
002_cancer\test\Benign\6780.jpg,Benign,0,Benign,0,0.029541015625,1
002_cancer\test\Benign\6781.jpg,Benign,0,Benign,0,0.005062103271484375,1
002_cancer\test\Benign\6782.jpg,Benign,0,Benign,0,0.003383636474609375,1
002_cancer\test\Benign\6783.jpg,Benign,0,Benign,0,0.12322998046875,1
002_cancer\test\Benign\6784.jpg,Benign,0,Benign,0,0.447998046875,1
002_cancer\test\Benign\6785.jpg,Benign,0,Benign,0,0.27978515625,1
002_cancer\test\Benign\6786.jpg,Benign,0,Benign,0,0.0034503936767578125,1
002_cancer\test\Benign\6787.jpg,Benign,0,Benign,0,0.0008988380432128906,1
002_cancer\test\Benign\6788.jpg,Benign,0,Benign,0,0.324462890625,1
002_cancer\test\Benign\6789.jpg,Benign,0,Benign,0,0.062347412109375,1
002_cancer\test\Benign\6790.jpg,Benign,0,Benign,0,0.2529296875,1
002_cancer\test\Benign\6791.jpg,Benign,0,Benign,0,0.486572265625,1
002_cancer\test\Benign\6792.jpg,Benign,0,Benign,0,0.2491455078125,1
002_cancer\test\Benign\6793.jpg,Benign,0,Benign,0,0.0004246234893798828,1
002_cancer\test\Benign\6794.jpg,Benign,0,Benign,0,0.00075531005859375,1
002_cancer\test\Benign\6795.jpg,Benign,0,Benign,0,0.46728515625,1
002_cancer\test\Benign\6796.jpg,Benign,0,Benign,0,0.0007686614990234375,1
002_cancer\test\Benign\6797.jpg,Benign,0,Benign,0,0.0006642341613769531,1
002_cancer\test\Benign\6798.jpg,Benign,0,Benign,0,0.0015735626220703125,1
002_cancer\test\Benign\6799.jpg,Benign,0,Benign,0,0.022735595703125,1
002_cancer\test\Benign\6800.jpg,Benign,0,Benign,0,0.0224609375,1
002_cancer\test\Benign\6801.jpg,Benign,0,Benign,0,0.020294189453125,1
002_cancer\test\Benign\6802.jpg,Benign,0,Benign,0,0.48193359375,1
002_cancer\test\Benign\6803.jpg,Benign,0,Benign,0,0.1005859375,1
002_cancer\test\Benign\6804.jpg,Benign,0,Benign,0,0.1397705078125,1
002_cancer\test\Benign\6805.jpg,Benign,0,Benign,0,0.03955078125,1
002_cancer\test\Benign\6806.jpg,Benign,0,Benign,0,0.1448974609375,1
002_cancer\test\Benign\6807.jpg,Benign,0,Benign,0,0.178466796875,1
002_cancer\test\Benign\6808.jpg,Benign,0,Benign,0,0.0013408660888671875,1
002_cancer\test\Benign\6809.jpg,Benign,0,Malignant,1,0.52978515625,0
002_cancer\test\Benign\6810.jpg,Benign,0,Benign,0,0.14501953125,1
002_cancer\test\Benign\6811.jpg,Benign,0,Malignant,1,0.611328125,0
002_cancer\test\Benign\6812.jpg,Benign,0,Benign,0,0.0001596212387084961,1
002_cancer\test\Benign\6813.jpg,Benign,0,Malignant,1,0.55029296875,0
002_cancer\test\Benign\6814.jpg,Benign,0,Benign,0,0.004100799560546875,1
002_cancer\test\Benign\6815.jpg,Benign,0,Benign,0,0.0278472900390625,1
002_cancer\test\Benign\6816.jpg,Benign,0,Benign,0,0.0012865066528320312,1
002_cancer\test\Benign\6817.jpg,Benign,0,Benign,0,0.1646728515625,1
002_cancer\test\Benign\6818.jpg,Benign,0,Benign,0,0.043701171875,1
002_cancer\test\Benign\6819.jpg,Benign,0,Benign,0,0.255615234375,1
002_cancer\test\Benign\6820.jpg,Benign,0,Benign,0,0.032928466796875,1
002_cancer\test\Benign\6821.jpg,Benign,0,Malignant,1,0.6982421875,0
002_cancer\test\Benign\6822.jpg,Benign,0,Benign,0,0.0003654956817626953,1
002_cancer\test\Benign\6823.jpg,Benign,0,Malignant,1,0.82470703125,0
002_cancer\test\Benign\6824.jpg,Benign,0,Benign,0,0.006999969482421875,1
002_cancer\test\Benign\6825.jpg,Benign,0,Benign,0,0.06890869140625,1
002_cancer\test\Benign\6826.jpg,Benign,0,Malignant,1,0.890625,0
002_cancer\test\Benign\6827.jpg,Benign,0,Benign,0,0.00030541419982910156,1
002_cancer\test\Benign\6828.jpg,Benign,0,Malignant,1,0.61474609375,0
002_cancer\test\Benign\6829.jpg,Benign,0,Benign,0,0.001506805419921875,1
002_cancer\test\Benign\6830.jpg,Benign,0,Benign,0,0.01019287109375,1
002_cancer\test\Benign\6831.jpg,Benign,0,Benign,0,0.37744140625,1
002_cancer\test\Benign\6832.jpg,Benign,0,Benign,0,0.002086639404296875,1
002_cancer\test\Benign\6833.jpg,Benign,0,Malignant,1,0.57177734375,0
002_cancer\test\Benign\6834.jpg,Benign,0,Benign,0,0.004566192626953125,1
002_cancer\test\Benign\6835.jpg,Benign,0,Benign,0,0.047119140625,1
002_cancer\test\Benign\6836.jpg,Benign,0,Benign,0,0.0219879150390625,1
002_cancer\test\Benign\6837.jpg,Benign,0,Benign,0,0.000400543212890625,1
002_cancer\test\Benign\6838.jpg,Benign,0,Malignant,1,0.50146484375,0
002_cancer\test\Benign\6839.jpg,Benign,0,Benign,0,0.008270263671875,1
002_cancer\test\Benign\6840.jpg,Benign,0,Malignant,1,0.6220703125,0
002_cancer\test\Benign\6841.jpg,Benign,0,Benign,0,0.041961669921875,1
002_cancer\test\Benign\6842.jpg,Benign,0,Benign,0,0.00945281982421875,1
002_cancer\test\Benign\6843.jpg,Benign,0,Benign,0,0.0006918907165527344,1
002_cancer\test\Benign\6844.jpg,Benign,0,Benign,0,0.0005054473876953125,1
002_cancer\test\Benign\6845.jpg,Benign,0,Benign,0,0.034698486328125,1
002_cancer\test\Benign\6846.jpg,Benign,0,Benign,0,0.01273345947265625,1
002_cancer\test\Benign\6847.jpg,Benign,0,Benign,0,0.0005154609680175781,1
002_cancer\test\Benign\6848.jpg,Benign,0,Malignant,1,0.54833984375,0
002_cancer\test\Benign\6849.jpg,Benign,0,Malignant,1,0.533203125,0
002_cancer\test\Benign\6850.jpg,Benign,0,Benign,0,0.046356201171875,1
002_cancer\test\Benign\6851.jpg,Benign,0,Benign,0,0.2235107421875,1
002_cancer\test\Benign\6852.jpg,Benign,0,Benign,0,0.005695343017578125,1
002_cancer\test\Benign\6853.jpg,Benign,0,Malignant,1,0.7470703125,0
002_cancer\test\Benign\6854.jpg,Benign,0,Benign,0,0.09521484375,1
002_cancer\test\Benign\6855.jpg,Benign,0,Malignant,1,0.82568359375,0
002_cancer\test\Benign\6856.jpg,Benign,0,Benign,0,0.06719970703125,1
002_cancer\test\Benign\6857.jpg,Benign,0,Benign,0,0.0985107421875,1
002_cancer\test\Benign\6858.jpg,Benign,0,Benign,0,0.00047016143798828125,1
002_cancer\test\Benign\6859.jpg,Benign,0,Benign,0,0.0023193359375,1
002_cancer\test\Benign\6860.jpg,Benign,0,Benign,0,0.0036640167236328125,1
002_cancer\test\Benign\6861.jpg,Benign,0,Benign,0,0.0165863037109375,1
002_cancer\test\Benign\6862.jpg,Benign,0,Benign,0,0.0011072158813476562,1
002_cancer\test\Benign\6863.jpg,Benign,0,Benign,0,0.061126708984375,1
002_cancer\test\Benign\6864.jpg,Benign,0,Benign,0,0.01422882080078125,1
002_cancer\test\Benign\6865.jpg,Benign,0,Benign,0,0.0006537437438964844,1
002_cancer\test\Benign\6866.jpg,Benign,0,Benign,0,0.33984375,1
002_cancer\test\Benign\6867.jpg,Benign,0,Benign,0,0.10247802734375,1
002_cancer\test\Benign\6868.jpg,Benign,0,Benign,0,0.045318603515625,1
002_cancer\test\Benign\6869.jpg,Benign,0,Benign,0,0.0338134765625,1
002_cancer\test\Benign\6870.jpg,Benign,0,Benign,0,0.09619140625,1
002_cancer\test\Benign\6871.jpg,Benign,0,Benign,0,0.1614990234375,1
002_cancer\test\Benign\6872.jpg,Benign,0,Malignant,1,0.79150390625,0
002_cancer\test\Benign\6873.jpg,Benign,0,Benign,0,0.04058837890625,1
002_cancer\test\Benign\6874.jpg,Benign,0,Benign,0,0.394287109375,1
002_cancer\test\Benign\6875.jpg,Benign,0,Benign,0,0.15576171875,1
002_cancer\test\Benign\6876.jpg,Benign,0,Benign,0,0.180419921875,1
002_cancer\test\Benign\6877.jpg,Benign,0,Benign,0,0.00022733211517333984,1
002_cancer\test\Benign\6878.jpg,Benign,0,Benign,0,0.005901336669921875,1
002_cancer\test\Benign\6879.jpg,Benign,0,Benign,0,0.032196044921875,1
002_cancer\test\Benign\6880.jpg,Benign,0,Malignant,1,0.73046875,0
002_cancer\test\Benign\6881.jpg,Benign,0,Benign,0,0.002918243408203125,1
002_cancer\test\Benign\6882.jpg,Benign,0,Malignant,1,0.58349609375,0
002_cancer\test\Benign\6883.jpg,Benign,0,Malignant,1,0.810546875,0
002_cancer\test\Benign\6884.jpg,Benign,0,Benign,0,0.00045037269592285156,1
002_cancer\test\Benign\6885.jpg,Benign,0,Benign,0,0.048736572265625,1
002_cancer\test\Benign\6886.jpg,Benign,0,Benign,0,0.222900390625,1
002_cancer\test\Benign\6887.jpg,Benign,0,Benign,0,0.258056640625,1
002_cancer\test\Benign\6888.jpg,Benign,0,Benign,0,0.30078125,1
002_cancer\test\Benign\6889.jpg,Benign,0,Benign,0,0.2442626953125,1
002_cancer\test\Benign\6890.jpg,Benign,0,Benign,0,0.02001953125,1
002_cancer\test\Benign\6891.jpg,Benign,0,Benign,0,0.005741119384765625,1
002_cancer\test\Benign\6892.jpg,Benign,0,Benign,0,0.0225372314453125,1
002_cancer\test\Benign\6893.jpg,Benign,0,Benign,0,0.0018205642700195312,1
002_cancer\test\Benign\6894.jpg,Benign,0,Benign,0,0.0243377685546875,1
002_cancer\test\Benign\6895.jpg,Benign,0,Benign,0,0.41845703125,1
002_cancer\test\Benign\6896.jpg,Benign,0,Malignant,1,0.50439453125,0
002_cancer\test\Benign\6897.jpg,Benign,0,Benign,0,0.002590179443359375,1
002_cancer\test\Benign\6898.jpg,Benign,0,Malignant,1,0.8271484375,0
002_cancer\test\Benign\6899.jpg,Benign,0,Benign,0,0.036102294921875,1
002_cancer\test\Benign\6900.jpg,Benign,0,Benign,0,0.41943359375,1
002_cancer\test\Benign\6901.jpg,Benign,0,Benign,0,0.0119171142578125,1
002_cancer\test\Benign\6902.jpg,Benign,0,Malignant,1,0.9453125,0
002_cancer\test\Benign\6903.jpg,Benign,0,Benign,0,0.012237548828125,1
002_cancer\test\Benign\6904.jpg,Benign,0,Benign,0,0.298095703125,1
002_cancer\test\Benign\6905.jpg,Benign,0,Benign,0,0.391357421875,1
002_cancer\test\Benign\6906.jpg,Benign,0,Benign,0,0.1678466796875,1
002_cancer\test\Benign\6907.jpg,Benign,0,Benign,0,0.0087432861328125,1
002_cancer\test\Benign\6908.jpg,Benign,0,Benign,0,0.0219879150390625,1
002_cancer\test\Benign\6909.jpg,Benign,0,Benign,0,0.0006237030029296875,1
002_cancer\test\Benign\6910.jpg,Benign,0,Benign,0,0.0005092620849609375,1
002_cancer\test\Benign\6911.jpg,Benign,0,Benign,0,0.04608154296875,1
002_cancer\test\Benign\6912.jpg,Benign,0,Malignant,1,0.5869140625,0
002_cancer\test\Benign\6913.jpg,Benign,0,Benign,0,0.0095062255859375,1
002_cancer\test\Benign\6914.jpg,Benign,0,Benign,0,0.00020742416381835938,1
002_cancer\test\Benign\6915.jpg,Benign,0,Benign,0,0.0946044921875,1
002_cancer\test\Benign\6916.jpg,Benign,0,Benign,0,0.0021114349365234375,1
002_cancer\test\Benign\6917.jpg,Benign,0,Benign,0,0.2457275390625,1
002_cancer\test\Benign\6918.jpg,Benign,0,Benign,0,0.0006475448608398438,1
002_cancer\test\Benign\6919.jpg,Benign,0,Benign,0,0.001922607421875,1
002_cancer\test\Benign\6920.jpg,Benign,0,Benign,0,0.0008916854858398438,1
002_cancer\test\Benign\6921.jpg,Benign,0,Benign,0,0.0007791519165039062,1
002_cancer\test\Benign\6922.jpg,Benign,0,Benign,0,0.2203369140625,1
002_cancer\test\Benign\6923.jpg,Benign,0,Benign,0,0.05517578125,1
002_cancer\test\Benign\6924.jpg,Benign,0,Benign,0,0.0482177734375,1
002_cancer\test\Benign\6925.jpg,Benign,0,Benign,0,0.029541015625,1
002_cancer\test\Benign\6926.jpg,Benign,0,Benign,0,0.00024819374084472656,1
002_cancer\test\Benign\6927.jpg,Benign,0,Benign,0,0.0005092620849609375,1
002_cancer\test\Benign\6928.jpg,Benign,0,Malignant,1,0.615234375,0
002_cancer\test\Benign\6929.jpg,Benign,0,Malignant,1,0.70703125,0
002_cancer\test\Benign\6930.jpg,Benign,0,Malignant,1,0.81591796875,0
002_cancer\test\Benign\6931.jpg,Benign,0,Benign,0,0.0333251953125,1
002_cancer\test\Benign\6932.jpg,Benign,0,Benign,0,0.43798828125,1
002_cancer\test\Benign\6933.jpg,Benign,0,Benign,0,0.00045037269592285156,1
002_cancer\test\Benign\6934.jpg,Benign,0,Benign,0,0.07965087890625,1
002_cancer\test\Benign\6935.jpg,Benign,0,Benign,0,0.038177490234375,1
002_cancer\test\Benign\6936.jpg,Benign,0,Benign,0,0.198486328125,1
002_cancer\test\Benign\6937.jpg,Benign,0,Benign,0,0.07550048828125,1
002_cancer\test\Benign\6938.jpg,Benign,0,Benign,0,0.0002770423889160156,1
002_cancer\test\Benign\6939.jpg,Benign,0,Benign,0,0.0003466606140136719,1
002_cancer\test\Benign\6940.jpg,Benign,0,Malignant,1,0.54931640625,0
002_cancer\test\Benign\6941.jpg,Benign,0,Benign,0,0.006450653076171875,1
002_cancer\test\Benign\6942.jpg,Benign,0,Benign,0,0.0144500732421875,1
002_cancer\test\Benign\6943.jpg,Benign,0,Benign,0,0.0009641647338867188,1
002_cancer\test\Benign\6944.jpg,Benign,0,Benign,0,0.00159454345703125,1
002_cancer\test\Benign\6945.jpg,Benign,0,Benign,0,0.0281982421875,1
002_cancer\test\Benign\6946.jpg,Benign,0,Benign,0,0.0003077983856201172,1
002_cancer\test\Benign\6947.jpg,Benign,0,Benign,0,0.07940673828125,1
002_cancer\test\Benign\6948.jpg,Benign,0,Benign,0,0.0013780593872070312,1
002_cancer\test\Benign\6949.jpg,Benign,0,Benign,0,0.06640625,1
002_cancer\test\Benign\6950.jpg,Benign,0,Benign,0,0.004016876220703125,1
002_cancer\test\Benign\6951.jpg,Benign,0,Benign,0,0.1397705078125,1
002_cancer\test\Benign\6952.jpg,Benign,0,Benign,0,0.0604248046875,1
002_cancer\test\Benign\6953.jpg,Benign,0,Benign,0,0.045684814453125,1
002_cancer\test\Benign\6954.jpg,Benign,0,Benign,0,0.41455078125,1
002_cancer\test\Benign\6955.jpg,Benign,0,Benign,0,0.152587890625,1
002_cancer\test\Benign\6956.jpg,Benign,0,Benign,0,0.2349853515625,1
002_cancer\test\Benign\6957.jpg,Benign,0,Benign,0,0.0008845329284667969,1
002_cancer\test\Benign\6958.jpg,Benign,0,Benign,0,0.10223388671875,1
002_cancer\test\Benign\6959.jpg,Benign,0,Benign,0,0.0007295608520507812,1
002_cancer\test\Benign\6960.jpg,Benign,0,Benign,0,0.00250244140625,1
002_cancer\test\Benign\6961.jpg,Benign,0,Benign,0,0.0154876708984375,1
002_cancer\test\Benign\6962.jpg,Benign,0,Benign,0,0.0115966796875,1
002_cancer\test\Benign\6963.jpg,Benign,0,Benign,0,0.0202789306640625,1
002_cancer\test\Benign\6964.jpg,Benign,0,Benign,0,0.177978515625,1
002_cancer\test\Benign\6965.jpg,Benign,0,Benign,0,0.4384765625,1
002_cancer\test\Benign\6966.jpg,Benign,0,Benign,0,0.07562255859375,1
002_cancer\test\Benign\6967.jpg,Benign,0,Benign,0,0.083740234375,1
002_cancer\test\Benign\6968.jpg,Benign,0,Benign,0,0.0014896392822265625,1
002_cancer\test\Benign\6969.jpg,Benign,0,Benign,0,0.035003662109375,1
002_cancer\test\Benign\6970.jpg,Benign,0,Benign,0,0.19677734375,1
002_cancer\test\Benign\6971.jpg,Benign,0,Benign,0,0.1995849609375,1
002_cancer\test\Benign\6972.jpg,Benign,0,Benign,0,0.257568359375,1
